,Acceloremeter X,Acceloremeter Y,Acceloremeter Z,Datetime,Datetime_unix,Gyroscope X,Gyroscope Y,Gyroscope Z,Heading,Mag X,Mag Y,Mag Z,Pitch,Roll
499,-0.66986084,0.3065796,9.7682495,2017-06-03 21:15:35.552000,1496535335552,0.0045318604,-6.2561035E-4,-0.0074920654,-131.633067325,-12.420845,12.9600525,13.235474,4.09490525086,1.68814967423
500,-0.6775818,0.29023743,9.743607,2017-06-03 21:15:35.604000,1496535335604,0.0013275146,0.007904053,0.002090454,-131.631984226,-12.2509,13.221931,13.148689,4.09316784599,1.68889395552
501,-0.6775818,0.29023743,9.743607,2017-06-03 21:15:35.708000,1496535335708,0.0013275146,0.007904053,0.002090454,-131.623982426,-12.2509,13.221931,13.148689,4.08039193978,1.69435115698
502,-0.6775818,0.29023743,9.743607,2017-06-03 21:15:35.761000,1496535335761,0.0013275146,0.007904053,0.002090454,-131.546706875,-12.2509,13.221931,13.148689,3.96151243074,1.74392239685
503,-0.7114563,0.29490662,9.756439,2017-06-03 21:15:35.814000,1496535335814,0.0045318604,-6.2561035E-4,0.002090454,-131.546706875,-11.825943,12.698364,13.235474,3.96151243074,1.74392239685
504,-0.68722534,0.28875732,9.751633,2017-06-03 21:15:35.866000,1496535335866,-0.0018615723,-0.002746582,-0.0032348633,-131.545984397,-11.740875,12.785721,13.322258,3.96136615659,1.74410455901
505,-0.67375183,0.32138062,9.782913,2017-06-03 21:15:35.917000,1496535335917,2.593994E-4,-0.0038146973,0.002090454,-131.410904204,-11.401176,13.134956,13.062096,3.87204532344,1.8441484072
506,-0.6867676,0.3065796,9.787247,2017-06-03 21:15:35.968000,1496535335968,0.005584717,0.0015106201,0.0063476563,-131.344414693,-11.995888,13.134766,12.975311,3.9147160288,1.85124712898
507,-0.70770264,0.31132507,9.758453,2017-06-03 21:15:36.020000,1496535336020,-7.9345703E-4,-0.002746582,0.009552002,-131.344161833,-11.995888,13.0476,13.409042,3.91566076119,1.85127172865
508,-0.70770264,0.30882263,9.751205,2017-06-03 21:15:36.075000,1496535336075,0.0023956299,0.0015106201,-0.0010986328,-131.355090325,-12.080765,12.872887,13.235664,3.94085480808,1.84242147556
509,-0.7161865,0.3065796,9.754303,2017-06-03 21:15:36.127000,1496535336127,-0.0039978027,4.4250488E-4,0.0010223389,-131.473380459,-11.741066,12.436295,13.322258,4.20318223962,1.74397764658
510,-0.70770264,0.31195068,9.771103,2017-06-03 21:15:36.179000,1496535336179,0.006652832,-6.2561035E-4,0.0074157715,-131.473380459,-11.571312,12.52346,13.148689,4.20318223962,1.74397764658
511,-0.6806946,0.31785583,9.779388,2017-06-03 21:15:36.231000,1496535336231,0.0077209473,-0.0048828125,0.0010223389,-131.47397097,-11.996269,12.610817,13.408852,4.20250437199,1.7441911715
512,-0.71707153,0.32572937,9.763657,2017-06-03 21:15:36.282000,1496535336282,-0.0039978027,-0.0016937256,-0.0043029785,-131.45171558,-11.911392,12.872887,13.409042,4.18876422981,1.78607269164
513,-0.67674255,0.3139038,9.751801,2017-06-03 21:15:36.334000,1496535336334,0.0013275146,-0.0059509277,0.0031585693,-131.341171119,-11.911392,12.9600525,13.842773,3.97161597464,1.88592051066
514,-0.70770264,0.32138062,9.763763,2017-06-03 21:15:36.386000,1496535336386,-0.0018615723,0.004699707,-0.006439209,-131.34075338,-11.826515,12.872696,14.016151,3.97220160973,1.88616345573
515,-0.6858673,0.28877258,9.787247,2017-06-03 21:15:36.438000,1496535336438,0.0013275146,-0.0059509277,0.0031585693,-131.337851406,-11.911392,12.9600525,13.58242,3.97166989105,1.87775801948
516,-0.68855286,0.32572937,9.741379,2017-06-03 21:15:36.490000,1496535336490,2.593994E-4,-0.0059509277,0.005279541,-131.527990086,-12.166214,12.78553,12.975311,4.13834371543,1.79923854587
517,-0.69033813,0.32572937,9.786362,2017-06-03 21:15:36.542000,1496535336542,0.0023956299,0.0036315918,0.008483887,-131.528705238,-12.081146,12.6981735,12.888527,4.13832132372,1.79932255713
518,-0.6864624,0.28952026,9.746857,2017-06-03 21:15:36.594000,1496535336594,2.593994E-4,-0.002746582,0.0042266846,-131.528705238,-11.571312,12.872505,13.408852,4.13832132372,1.79932255713
519,-0.70770264,0.292511,9.750153,2017-06-03 21:15:36.646000,1496535336646,-0.005065918,-0.007019043,0.0042266846,-131.488994939,-11.571312,12.6981735,13.408852,4.1135086568,1.80890978392
520,-0.70236206,0.3065796,9.770782,2017-06-03 21:15:36.698000,1496535336698,-0.005065918,0.004699707,-0.0032348633,-131.33783384,-11.571312,12.6981735,13.322067,4.01274609008,1.88643248202
521,-0.68855286,0.26841736,9.749405,2017-06-03 21:15:36.749000,1496535336749,0.0013275146,0.0036315918,-0.002166748,-131.33783384,-11.741066,12.261772,13.061905,4.01274609008,1.88643248202
522,-0.6854248,0.3065796,9.777832,2017-06-03 21:15:36.806000,1496535336806,-0.005065918,4.4250488E-4,0.0010223389,-131.359676853,-11.911011,12.261581,13.148499,4.02616237171,1.86931566682
523,-0.68855286,0.307312,9.785034,2017-06-03 21:15:36.857000,1496535336857,-0.008255005,0.0036315918,0.0010223389,-131.663548601,-11.9960785,12.348938,13.321877,4.21534212285,1.64138910351
524,-0.70010376,0.31811523,9.741211,2017-06-03 21:15:36.909000,1496535336909,0.0023956299,-0.002746582,0.0031585693,-131.663548601,-11.9960785,12.698364,13.061714,4.21534212285,1.64138910351
525,-0.6873627,0.28981018,9.733398,2017-06-03 21:15:36.961000,1496535336961,-0.005065918,-0.007019043,0.0031585693,-131.663548601,-11.9960785,12.698364,13.235283,4.21534212285,1.64138910351
526,-0.6981354,0.3065796,9.777679,2017-06-03 21:15:37.013000,1496535337013,0.0077209473,0.004699707,-0.0043029785,-131.700735108,-12.0809555,12.436485,13.148689,4.21935220546,1.64330120235
527,-0.700531,0.29460144,9.7417755,2017-06-03 21:15:37.065000,1496535337065,-0.008255005,0.0015106201,0.002090454,-131.888904542,-12.0809555,12.348938,13.322258,4.27046809261,1.58948929403
528,-0.68855286,0.29751587,9.787247,2017-06-03 21:15:37.117000,1496535337117,-0.0029296875,-0.01234436,0.0063476563,-131.889629422,-11.995888,12.348747,13.148689,4.26976787699,1.58976147753
529,-0.68855286,0.3065796,9.72905,2017-06-03 21:15:37.169000,1496535337169,-0.0039978027,0.0015106201,0.002090454,-131.885691369,-11.91082,12.697983,13.322067,4.26214764138,1.5969259381
530,-0.67793274,0.3065796,9.770203,2017-06-03 21:15:37.220000,1496535337220,-0.0018615723,-0.002746582,0.0031585693,-131.673611817,-11.911011,12.872505,13.235283,3.9074706609,1.86233664688
531,-0.7074127,0.32572937,9.787109,2017-06-03 21:15:37.272000,1496535337272,0.0034637451,0.0015106201,-0.0053710938,-131.672283644,-11.826134,13.047218,13.322067,3.90772294768,1.86328237649
532,-0.68855286,0.3065796,9.754303,2017-06-03 21:15:37.323000,1496535337323,0.0045318604,0.0015106201,-0.002166748,-131.672283644,-11.741257,12.9600525,13.235474,3.90772294768,1.86328237649
533,-0.70770264,0.28353882,9.750153,2017-06-03 21:15:37.375000,1496535337375,0.005584717,-6.2561035E-4,-0.002166748,-131.67794945,-11.9112015,12.698364,13.235474,3.94088082928,1.83616116027
534,-0.69184875,0.32572937,9.787247,2017-06-03 21:15:37.427000,1496535337427,0.0034637451,4.4250488E-4,-4.5776367e-05,-131.736130271,-11.996269,12.698364,13.061905,4.04787822948,1.85052055846
535,-0.6878052,0.3065796,9.785004,2017-06-03 21:15:37.479000,1496535337479,-0.0029296875,-0.0038146973,0.002090454,-131.738157471,-11.9112015,12.523842,13.235474,4.04854764203,1.84832257214
536,-0.70396423,0.310318,9.752701,2017-06-03 21:15:37.531000,1496535337531,0.0077209473,-0.0059509277,-4.5776367e-05,-131.737989908,-11.65638,12.436295,13.322258,4.0488090874,1.84830565969
537,-0.70770264,0.28875732,9.751633,2017-06-03 21:15:37.582000,1496535337582,0.006652832,0.004699707,-0.002166748,-131.567736288,-11.401367,12.436295,13.14888,4.01221394727,1.83212387743
538,-0.6821747,0.32147217,9.763855,2017-06-03 21:15:37.634000,1496535337634,0.0013275146,0.0025787354,0.0010223389,-131.568644089,-11.401367,11.912346,13.148689,4.0127383647,1.83184161954
539,-0.7150879,0.31835938,9.775467,2017-06-03 21:15:37.686000,1496535337686,-0.0018615723,0.0025787354,-0.002166748,-131.568644089,-11.401176,12.436104,13.235474,4.0127383647,1.83184161954
540,-0.6706085,0.2874298,9.775894,2017-06-03 21:15:37.738000,1496535337738,0.0013275146,0.007904053,-4.5776367e-05,-131.603473345,-11.9960785,12.348938,13.148689,4.0253005943,1.79806159518
541,-0.6961975,0.31420898,9.768097,2017-06-03 21:15:37.789000,1496535337789,0.005584717,0.0068359375,-0.0053710938,-131.541586643,-11.996269,12.9600525,12.975311,4.02336927067,1.86228069595
542,-0.6799469,0.3065796,9.761429,2017-06-03 21:15:37.841000,1496535337841,0.0023956299,-0.002746582,0.0031585693,-131.541570723,-11.911392,12.78553,13.061905,4.0231523967,1.86200192333
543,-0.6941986,0.3065796,9.792892,2017-06-03 21:15:37.893000,1496535337893,-0.0039978027,-0.0038146973,0.005279541,-131.541570723,-11.911392,12.6981735,13.58223,4.0231523967,1.86200192333
544,-0.68855286,0.29559326,9.773453,2017-06-03 21:15:37.944000,1496535337944,2.593994E-4,0.0025787354,-0.0010986328,-131.585158026,-12.166214,12.9600525,13.755798,4.05066854054,1.73814221034
545,-0.68336487,0.31176758,9.778503,2017-06-03 21:15:37.996000,1496535337996,2.593994E-4,-0.0059509277,0.0063476563,-131.5858398,-12.421036,13.047218,13.409042,4.05084617534,1.73815811196
546,-0.6524811,0.3043518,9.785034,2017-06-03 21:15:38.048000,1496535338048,-0.005065918,0.0025787354,0.002090454,-131.585681185,-12.166023,13.047218,13.14888,4.04964773389,1.7384338158
547,-0.6893158,0.2697754,9.732056,2017-06-03 21:15:38.099000,1496535338099,-0.0039978027,0.0057678223,0.0042266846,-131.551122075,-11.741066,13.134575,13.062096,4.02777294791,1.74460642618
548,-0.68855286,0.31028748,9.768097,2017-06-03 21:15:38.151000,1496535338151,-0.0018615723,4.4250488E-4,-4.5776367e-05,-131.067134935,-11.571121,13.309288,13.408852,3.72025959418,2.06165017113
549,-0.68855286,0.30537415,9.784866,2017-06-03 21:15:38.203000,1496535338203,0.0023956299,-0.0038146973,0.0010223389,-131.067134935,-11.401176,13.309288,13.842583,3.72025959418,2.06165017113
550,-0.692749,0.33232117,9.77887,2017-06-03 21:15:38.254000,1496535338254,2.593994E-4,-6.2561035E-4,0.0063476563,-131.06576765,-11.656189,13.221931,13.842583,3.72098364246,2.06186803477
551,-0.69033813,0.33953857,9.748947,2017-06-03 21:15:38.306000,1496535338306,0.0034637451,-0.0048828125,0.0063476563,-131.013204167,-11.571312,13.134575,13.495636,3.74772511737,2.07906539083
552,-0.6741638,0.32572937,9.772858,2017-06-03 21:15:38.358000,1496535338358,-0.00932312,-0.0016937256,0.0010223389,-130.931788274,-11.65638,13.047409,13.061905,3.81559370747,2.01882640155
553,-0.68855286,0.31437683,9.752487,2017-06-03 21:15:38.410000,1496535338410,0.0034637451,0.0015106201,0.0031585693,-130.931788274,-11.571503,13.134766,12.975121,3.81559370747,2.01882640155
554,-0.68855286,0.31510925,9.751022,2017-06-03 21:15:38.462000,1496535338462,0.0013275146,4.4250488E-4,-0.006439209,-130.925425406,-11.571312,12.960243,13.061905,3.82177991978,2.01460883084
555,-0.68307495,0.32839966,9.792755,2017-06-03 21:15:38.514000,1496535338514,-0.008255005,0.0068359375,0.002090454,-131.197589458,-11.996269,12.6981735,13.322258,4.11879545671,1.79028612949
556,-0.6852722,0.32572937,9.772751,2017-06-03 21:15:38.566000,1496535338566,0.0013275146,-0.0059509277,0.002090454,-131.199591596,-12.2509,12.610817,13.235474,4.11954915879,1.78969512045
557,-0.6650696,0.29730225,9.753891,2017-06-03 21:15:38.618000,1496535338618,0.0023956299,4.4250488E-4,-0.002166748,-131.199591596,-12.505913,12.52346,13.495636,4.11954915879,1.78969512045
558,-0.6811371,0.31829834,9.726685,2017-06-03 21:15:38.669000,1496535338669,0.0013275146,-0.009140015,0.0031585693,-131.215684798,-12.166023,12.960243,13.495636,4.11426793305,1.79174105066
559,-0.69880676,0.29187012,9.768097,2017-06-03 21:15:38.721000,1496535338721,-0.0018615723,-0.0048828125,0.0042266846,-130.996912296,-11.826324,13.221931,13.929176,3.94972035878,1.86087280362
560,-0.6996918,0.3065796,9.798401,2017-06-03 21:15:38.773000,1496535338773,-0.0039978027,0.0036315918,-4.5776367e-05,-130.996912296,-11.656189,13.48381,13.755798,3.94972035878,1.86087280362
561,-0.65322876,0.3080597,9.766617,2017-06-03 21:15:38.825000,1496535338825,-0.005065918,0.0036315918,0.002090454,-130.995621411,-11.826134,13.134575,13.235283,3.94769619669,1.86106333442
562,-0.6752014,0.30212402,9.7725525,2017-06-03 21:15:38.877000,1496535338877,-0.0018615723,4.4250488E-4,-0.0010986328,-131.036207806,-11.741066,12.78553,12.801743,3.971917481,1.77201595152
563,-0.6694031,0.3065796,9.750885,2017-06-03 21:15:38.929000,1496535338929,0.005584717,0.004699707,-0.0032348633,-131.037913388,-11.655998,12.174416,13.148689,3.97280222382,1.7711753317
564,-0.70280457,0.2874298,9.805969,2017-06-03 21:15:38.981000,1496535338981,0.0023956299,-6.2561035E-4,0.002090454,-131.037913388,-12.080765,12.261581,13.235283,3.97280222382,1.7711753317
565,-0.70532227,0.3209381,9.768097,2017-06-03 21:15:39.032000,1496535339032,-0.006134033,-0.0038146973,0.0010223389,-131.102236921,-12.335777,12.610626,13.322067,4.03103372274,1.74699578025
566,-0.6746826,0.32572937,9.740356,2017-06-03 21:15:39.084000,1496535339084,0.0013275146,0.0036315918,-0.0053710938,-131.302458035,-12.335968,12.9600525,13.148689,4.11076612059,1.74691768625
567,-0.6801758,0.31495667,9.7573395,2017-06-03 21:15:39.136000,1496535339136,-0.005065918,-6.2561035E-4,-0.002166748,-131.302458035,-12.420845,12.9600525,13.235474,4.11076612059,1.74691768625
568,-0.68078613,0.29519653,9.756729,2017-06-03 21:15:39.188000,1496535339188,-0.005065918,0.0015106201,-0.0010986328,-131.302458035,-11.826134,12.872887,13.235474,4.11076612059,1.74691768625
569,-0.68855286,0.3065796,9.768097,2017-06-03 21:15:39.239000,1496535339239,0.006652832,-0.0016937256,-0.0010986328,-131.120654527,-11.741257,12.9600525,13.235474,3.9322790374,1.88700788665
570,-0.7032318,0.2874298,9.796234,2017-06-03 21:15:39.291000,1496535339291,0.0013275146,-0.0038146973,-0.006439209,-131.120654527,-11.65638,13.134575,13.408852,3.9322790374,1.88700788665
571,-0.70336914,0.32138062,9.757629,2017-06-03 21:15:39.343000,1496535339343,0.0023956299,0.0025787354,0.0010223389,-131.120654527,-11.826324,13.221931,13.669205,3.9322790374,1.88700788665
572,-0.70770264,0.2942505,9.774933,2017-06-03 21:15:39.399000,1496535339399,0.0077209473,-6.2561035E-4,-0.002166748,-131.125524449,-12.166214,13.221931,13.235474,3.95648842291,1.86791895288
573,-0.68855286,0.3065796,9.758301,2017-06-03 21:15:39.450000,1496535339450,0.0013275146,4.4250488E-4,0.0010223389,-131.191773087,-12.081337,13.047409,12.802124,4.04724350074,1.78817036288
574,-0.68855286,0.2992401,9.765259,2017-06-03 21:15:39.502000,1496535339502,-0.0029296875,0.0036315918,0.002090454,-131.191000335,-11.741447,12.9600525,12.888908,4.0466884096,1.78843194986
575,-0.6769867,0.3065796,9.75029,2017-06-03 21:15:39.553000,1496535339553,0.0013275146,4.4250488E-4,0.0042266846,-131.191000335,-11.571503,12.872696,13.149071,4.0466884096,1.78843194986
576,-0.70635986,0.2878723,9.767654,2017-06-03 21:15:39.606000,1496535339606,-0.0029296875,-0.002746582,-0.0010986328,-130.794206689,-11.401558,13.047028,13.322258,3.85567362916,1.92827248739
577,-0.70474243,0.27124023,9.79454,2017-06-03 21:15:39.658000,1496535339658,0.0034637451,0.0015106201,-0.0010986328,-130.793068379,-11.486435,13.047028,13.322258,3.85613238222,1.92728801769
578,-0.65071106,0.3065796,9.787109,2017-06-03 21:15:39.709000,1496535339709,0.0077209473,0.0015106201,0.0010223389,-130.794014384,-11.826324,12.785339,13.061905,3.85644604711,1.92616942928
579,-0.71440125,0.3065796,9.736038,2017-06-03 21:15:39.761000,1496535339761,0.005584717,0.0036315918,0.005279541,-130.809600552,-11.9112015,12.872696,13.322067,3.89316461321,1.90809137694
580,-0.687973,0.2874298,9.768692,2017-06-03 21:15:39.813000,1496535339813,-0.008255005,-0.002746582,-0.008560181,-130.79420897,-11.65638,12.959862,13.322067,3.91265442423,1.86489086063
581,-0.70770264,0.3065796,9.766907,2017-06-03 21:15:39.865000,1496535339865,-0.0029296875,-6.2561035E-4,0.0010223389,-130.600933543,-11.146545,13.396263,13.669014,3.84062128796,1.95503580435
582,-0.7264252,0.2874298,9.749405,2017-06-03 21:15:39.918000,1496535339918,0.0023956299,-0.007019043,-4.5776367e-05,-130.458968621,-11.231422,13.308907,13.322067,3.85369441038,1.96527683173
583,-0.66537476,0.3106079,9.722763,2017-06-03 21:15:39.970000,1496535339970,-7.9345703E-4,-0.0038146973,0.002090454,-130.385119669,-11.146355,12.872696,13.148689,3.81864064658,1.97257457524
584,-0.70072937,0.29440308,9.778503,2017-06-03 21:15:40.023000,1496535340023,-0.0018615723,0.0015106201,-0.0010986328,-130.415605998,-11.401176,12.610817,13.148689,3.90423388873,1.89680917231
585,-0.68481445,0.3219757,9.771851,2017-06-03 21:15:40.078000,1496535340078,2.593994E-4,-0.0016937256,-0.0043029785,-130.433250755,-11.401176,12.611008,13.235664,3.94172263501,1.88463469938
586,-0.68855286,0.32377625,9.800583,2017-06-03 21:15:40.130000,1496535340130,-0.0071868896,0.004699707,0.0010223389,-130.449690273,-11.655998,12.872887,13.495636,3.97133779444,1.87679454911
587,-0.68362427,0.3065796,9.753891,2017-06-03 21:15:40.182000,1496535340182,-0.0039978027,0.0068359375,-0.0032348633,-130.452073309,-11.655998,12.960243,13.322258,3.9810587313,1.85735522773
588,-0.67193604,0.3065796,9.753998,2017-06-03 21:15:40.233000,1496535340233,0.0023956299,-6.2561035E-4,0.002090454,-130.466430731,-11.655998,12.872887,13.322258,3.97962135079,1.83628007623
589,-0.694046,0.31474304,9.762619,2017-06-03 21:15:40.285000,1496535340285,0.006652832,-0.0016937256,0.0063476563,-130.529660706,-11.9960785,12.9600525,13.062096,4.03941494028,1.80467063355
590,-0.71617126,0.3065796,9.746735,2017-06-03 21:15:40.337000,1496535340337,0.0045318604,4.4250488E-4,0.005279541,-130.551749471,-11.9112015,13.047218,13.408852,4.0925746397,1.79189476446
591,-0.68855286,0.3065796,9.768097,2017-06-03 21:15:40.389000,1496535340389,0.0013275146,4.4250488E-4,0.0010223389,-130.619971162,-12.166214,13.047218,13.148689,4.11969928093,1.75645747822
592,-0.6933136,0.3065796,9.748947,2017-06-03 21:15:40.441000,1496535340441,-0.0029296875,0.0025787354,-0.0010986328,-130.582335828,-11.65638,13.047218,13.58223,4.08294270103,1.78744295312
593,-0.69033813,0.3047943,9.776566,2017-06-03 21:15:40.493000,1496535340493,0.005584717,-0.008087158,-0.0010986328,-130.561872099,-11.571312,12.872696,13.495636,4.05758587965,1.79882461894
594,-0.7011261,0.2874298,9.798035,2017-06-03 21:15:40.544000,1496535340544,0.009857178,4.4250488E-4,-4.5776367e-05,-130.618860163,-11.826134,12.6981735,13.842392,4.10244307726,1.73836172705
595,-0.6897583,0.32333374,9.753738,2017-06-03 21:15:40.596000,1496535340596,-0.0039978027,0.0036315918,0.0031585693,-130.752645039,-12.0809555,12.436295,13.669014,4.17734575704,1.69760407866
596,-0.68855286,0.3065796,9.770035,2017-06-03 21:15:40.647000,1496535340647,0.0087890625,-0.0048828125,-0.0010986328,-130.873125212,-12.166023,12.52346,13.842392,4.22094256637,1.65100236007
597,-0.68855286,0.3113556,9.772888,2017-06-03 21:15:40.699000,1496535340699,-7.9345703E-4,-0.009140015,-0.002166748,-130.844735249,-11.65638,12.785339,13.842392,4.15543280176,1.708905158
598,-0.67178345,0.30419922,9.796921,2017-06-03 21:15:40.750000,1496535340750,-0.006134033,0.0057678223,-0.002166748,-130.811872624,-11.571503,12.78553,13.58223,4.07684497349,1.7437872971
599,-0.68855286,0.3065796,9.768097,2017-06-03 21:15:40.802000,1496535340802,-0.00932312,4.4250488E-4,-0.0010986328,-130.770464145,-11.486435,12.785721,13.408852,4.03840807641,1.77977613858
600,-0.68855286,0.2874298,9.768097,2017-06-03 21:15:40.854000,1496535340854,-0.0029296875,-6.2561035E-4,-0.0032348633,-130.878486087,-11.9112015,12.436485,12.975121,4.10296706386,1.69819837119
601,-0.6752472,0.29908752,9.769745,2017-06-03 21:15:40.906000,1496535340906,0.006652832,4.4250488E-4,0.0031585693,-130.895732751,-11.826324,12.785721,13.235474,4.07882104333,1.70149673033
602,-0.70921326,0.31689453,9.768097,2017-06-03 21:15:40.957000,1496535340957,0.005584717,0.0015106201,-0.0032348633,-130.97353332,-12.251091,12.872887,13.148689,4.14466857563,1.69384355373
603,-0.6947937,0.2936554,9.780579,2017-06-03 21:15:41.009000,1496535341009,-0.0071868896,-0.0048828125,0.0031585693,-130.899239802,-11.9112015,13.396645,13.322258,4.07806194598,1.73924602667
604,-0.69873047,0.30207825,9.738785,2017-06-03 21:15:41.061000,1496535341061,0.0013275146,-0.007019043,-0.0032348633,-130.941169498,-12.2509,13.134575,13.148689,4.10930891944,1.72541681148
605,-0.67237854,0.3065796,9.751923,2017-06-03 21:15:41.114000,1496535341114,-0.0029296875,0.0025787354,-0.002166748,-130.989195771,-11.9960785,12.78553,13.062096,4.09906222987,1.71678680377
606,-0.6694031,0.3065796,9.744949,2017-06-03 21:15:41.166000,1496535341166,0.0045318604,4.4250488E-4,-0.0010986328,-131.112901234,-11.996269,12.261581,12.975311,4.13830615129,1.66594355747
607,-0.7237549,0.3065796,9.767059,2017-06-03 21:15:41.217000,1496535341217,-0.010391235,0.0015106201,0.002090454,-131.214576004,-11.741257,12.087059,12.628555,4.22560996067,1.6383831165
608,-0.67652893,0.3065796,9.783691,2017-06-03 21:15:41.269000,1496535341269,0.0013275146,-0.0038146973,0.009552002,-131.361310241,-11.9960785,11.999702,12.888718,4.25497912558,1.58990155488
609,-0.68855286,0.32572937,9.805527,2017-06-03 21:15:41.321000,1496535341321,0.0023956299,0.004699707,-0.0043029785,-131.420803594,-11.91082,12.348938,13.14888,4.23551565726,1.63239704543
610,-0.672699,0.32902527,9.783966,2017-06-03 21:15:41.373000,1496535341373,0.0045318604,-0.007019043,0.0074157715,-131.487425456,-11.995888,12.348938,13.495827,4.2074697601,1.66238046864
611,-0.6801758,0.31195068,9.75972,2017-06-03 21:15:41.424000,1496535341424,2.593994E-4,0.0015106201,-0.002166748,-131.46576701,-11.741066,12.611008,13.495636,4.14399100769,1.71194465997
612,-0.675354,0.30360413,9.757858,2017-06-03 21:15:41.477000,1496535341477,-7.9345703E-4,0.0025787354,-0.0043029785,-131.500113749,-11.911011,12.523842,13.322258,4.11886227895,1.70970528326
613,-0.6752472,0.3065796,9.748947,2017-06-03 21:15:41.529000,1496535341529,-0.005065918,-0.007019043,0.0031585693,-131.53128523,-11.995888,12.611198,13.14888,4.10326634952,1.7117680625
614,-0.70088196,0.29083252,9.764694,2017-06-03 21:15:41.581000,1496535341581,-0.0018615723,4.4250488E-4,-0.0032348633,-131.537123757,-12.080765,12.872887,13.235664,4.10685925219,1.70715009798
615,-0.6821747,0.3065796,9.77449,2017-06-03 21:15:41.632000,1496535341632,2.593994E-4,0.0036315918,-4.5776367e-05,-131.507911495,-11.995888,12.960243,13.669205,4.06157018317,1.74405964024
616,-0.6694031,0.32183838,9.783371,2017-06-03 21:15:41.684000,1496535341684,0.0023956299,-0.009140015,-0.0010986328,-131.377560234,-11.826134,13.396645,13.322067,3.94290264593,1.84860183773
617,-0.66252136,0.29968262,9.785767,2017-06-03 21:15:41.738000,1496535341738,0.0045318604,-0.008087158,0.0010223389,-131.288659442,-11.826134,13.309479,13.58223,3.8671594473,1.87587872355
618,-0.6929016,0.31269836,9.763763,2017-06-03 21:15:41.796000,1496535341796,-0.0039978027,0.004699707,-4.5776367e-05,-131.285280459,-11.9960785,13.0476,13.148499,3.91506857232,1.86693319203
619,-0.68855286,0.28935242,9.750885,2017-06-03 21:15:41.848000,1496535341848,-0.006134033,0.0015106201,-0.0032348633,-131.337275673,-11.9112015,12.611198,13.321877,3.97643143542,1.79764569484
620,-0.68855286,0.32572937,9.776794,2017-06-03 21:15:41.901000,1496535341901,-0.006134033,-0.01020813,0.0063476563,-131.402136546,-11.741447,12.261963,13.321686,4.0317526943,1.78593293512
621,-0.68855286,0.31469727,9.768097,2017-06-03 21:15:41.952000,1496535341952,0.0034637451,0.0036315918,0.0042266846,-131.473604987,-11.911392,12.349129,13.40847,4.07830250111,1.75811379925
622,-0.6969452,0.31495667,9.790253,2017-06-03 21:15:42.004000,1496535342004,-0.006134033,-0.014465332,0.0010223389,-131.46685156,-11.9112015,12.78553,13.321877,4.07216768606,1.7812428284
623,-0.67193604,0.30404663,9.787247,2017-06-03 21:15:42.056000,1496535342056,0.0034637451,0.0036315918,-0.0043029785,-131.376000445,-11.826134,13.221931,13.321877,3.97908172365,1.83065610748
624,-0.6694031,0.29864502,9.7760315,2017-06-03 21:15:42.108000,1496535342108,-0.005065918,-0.0016937256,0.0042266846,-131.236369112,-11.571121,13.309288,13.148499,3.87455560001,1.88618507367
625,-0.6973114,0.31532288,9.759354,2017-06-03 21:15:42.160000,1496535342160,-0.0029296875,-0.002746582,0.002090454,-131.140643102,-11.486053,13.047218,13.322067,3.86354340356,1.93061676874
626,-0.6842499,0.31829834,9.779831,2017-06-03 21:15:42.212000,1496535342212,0.0013275146,-0.0038146973,0.0042266846,-131.125868484,-11.571121,12.6981735,13.495636,3.88712940113,1.92308786368
627,-0.6739044,0.31555176,9.825562,2017-06-03 21:15:42.263000,1496535342263,-0.0029296875,0.0015106201,0.0031585693,-131.136556336,-11.486244,12.436295,13.755989,3.90220932579,1.89638579169
628,-0.6746063,0.31874084,9.762909,2017-06-03 21:15:42.315000,1496535342315,0.0034637451,4.4250488E-4,0.0031585693,-131.219687662,-11.65638,12.174606,13.755989,3.97021333301,1.83997124001
629,-0.6899109,0.3065796,9.783218,2017-06-03 21:15:42.367000,1496535342367,2.593994E-4,-0.002746582,0.005279541,-131.261420661,-11.571503,12.261772,13.755989,4.01353986452,1.80384884862
630,-0.6929016,0.27261353,9.768097,2017-06-03 21:15:42.418000,1496535342418,0.0034637451,0.0036315918,-0.0010986328,-131.228714703,-11.571503,12.6981735,13.409042,4.00076099339,1.77265149289
631,-0.68855286,0.3065796,9.736984,2017-06-03 21:15:42.471000,1496535342471,-0.0039978027,-0.0016937256,0.0063476563,-131.173882323,-11.911392,13.221741,13.148689,3.97744658678,1.80899514913
632,-0.70292664,0.3113556,9.768097,2017-06-03 21:15:42.522000,1496535342522,-0.00932312,4.4250488E-4,0.0042266846,-131.160553592,-12.166214,13.309097,13.148689,3.9998939957,1.81914159305
633,-0.68855286,0.2727661,9.746704,2017-06-03 21:15:42.574000,1496535342574,-7.9345703E-4,0.0025787354,-0.0010986328,-131.209585128,-12.421036,13.221931,13.408852,4.03751126597,1.74168142923
634,-0.6968994,0.29823303,9.778915,2017-06-03 21:15:42.626000,1496535342626,0.0013275146,0.0015106201,-0.0032348633,-131.234591417,-11.741066,12.523651,13.495636,4.06297969006,1.72864132045
635,-0.6968689,0.2957306,9.7547455,2017-06-03 21:15:42.678000,1496535342678,0.0045318604,4.4250488E-4,-0.006439209,-131.281535029,-11.655998,12.261772,13.58223,4.09916430674,1.70312358826
