,Acceloremeter X,Acceloremeter Y,Acceloremeter Z,Datetime,Datetime_unix,Gyroscope X,Gyroscope Y,Gyroscope Z,Heading,Mag X,Mag Y,Mag Z,Pitch,Roll
507,-3.0220184,-1.7012634,9.372467,2017-06-03 21:41:25.412000,1496536885412,-0.003616333,0.0029754639,0.0023345947,-119.913672396,-14.630127,15.927887,15.49015,17.5446914497,-10.2119061122
508,-3.025299,-1.6853943,9.404175,2017-06-03 21:41:25.463000,1496536885463,0.003829956,-0.009811401,0.0012664795,-119.834913514,-14.54525,15.578651,15.750313,17.5036670221,-10.1724879158
509,-3.0092926,-1.701416,9.401047,2017-06-03 21:41:25.515000,1496536885515,0.0059661865,-0.0023498535,0.0012664795,-119.795060419,-14.800072,15.840721,15.750122,17.4711175997,-10.1753030535
510,-3.019516,-1.7045441,9.404175,2017-06-03 21:41:25.567000,1496536885567,0.0017089844,-0.004486084,-0.007247925,-119.800045513,-14.9700165,15.753555,15.750313,17.4836449493,-10.1968239671
511,-3.0414581,-1.691391,9.407181,2017-06-03 21:41:25.619000,1496536885619,6.4086914E-4,-0.0034179688,-0.0008544922,-119.826237578,-15.139961,15.753555,15.750313,17.5372049105,-10.2056107455
512,-3.0118256,-1.6910858,9.42334,2017-06-03 21:41:25.672000,1496536885672,-0.0014953613,-0.0023498535,-0.0008544922,-119.836712236,-15.0548935,15.491486,16.010475,17.5275886496,-10.2030201328
513,-3.0473022,-1.671936,9.41481,2017-06-03 21:41:25.723000,1496536885723,0.0059661865,-2.2888184E-4,-0.0008544922,-119.83907853,-14.884949,15.316963,15.837097,17.5681558002,-10.1770606297
514,-3.0116882,-1.7181702,9.393112,2017-06-03 21:41:25.775000,1496536885775,-0.003616333,-0.0012817383,0.004470825,-119.84895212,-14.884949,15.579033,15.663528,17.5520477062,-10.2190595214
515,-3.0499878,-1.6990204,9.406738,2017-06-03 21:41:25.827000,1496536885827,0.008102417,-0.0012817383,0.00019836426,-119.892065535,-14.9700165,15.666389,15.143204,17.6083809564,-10.2379147671
516,-3.022461,-1.720871,9.37442,2017-06-03 21:41:25.879000,1496536885879,6.4086914E-4,0.0029754639,-0.005126953,-119.832538716,-14.800072,15.928268,15.836906,17.5618725337,-10.2500153662
517,-3.006134,-1.6853943,9.42334,2017-06-03 21:41:25.930000,1496536885930,-0.0014953613,-0.0012817383,0.00019836426,-119.814553983,-14.884949,15.666199,15.663528,17.5266807256,-10.2216580109
518,-3.025299,-1.7045441,9.39566,2017-06-03 21:41:25.981000,1496536885981,-0.003616333,-0.005554199,0.00019836426,-119.669537908,-14.290428,15.666389,16.09726,17.444404779,-10.1817460256
519,-3.0003052,-1.6912384,9.385025,2017-06-03 21:41:26.032000,1496536886032,0.010223389,-0.005554199,0.0012664795,-119.608679398,-14.545441,15.579033,15.923691,17.4093908515,-10.1657980524
520,-3.0381775,-1.6885376,9.410461,2017-06-03 21:41:26.083000,1496536886083,0.008102417,0.0029754639,0.00019836426,-119.584693667,-14.460373,15.491676,15.403366,17.4436597682,-10.1580514653
521,-3.0444489,-1.7045441,9.384888,2017-06-03 21:41:26.134000,1496536886134,0.0017089844,-2.2888184E-4,-0.0029907227,-119.657795601,-14.800262,15.316963,15.229797,17.5383464411,-10.2110303447
522,-2.9911804,-1.7045441,9.399994,2017-06-03 21:41:26.185000,1496536886185,0.0048980713,0.007232666,-0.0029907227,-119.673305003,-14.885139,15.666008,15.576744,17.5113132182,-10.2296699922
523,-3.04924,-1.6853943,9.385025,2017-06-03 21:41:26.238000,1496536886238,-0.003616333,-0.0034179688,0.004470825,-119.684370513,-14.800262,15.404129,15.663528,17.5717370377,-10.2239465846
524,-3.0402985,-1.7024689,9.372116,2017-06-03 21:41:26.290000,1496536886290,-0.003616333,0.004043579,0.00019836426,-119.661224134,-14.715195,15.578651,15.750504,17.5844148043,-10.2302676782
525,-3.034958,-1.6757507,9.437744,2017-06-03 21:41:26.343000,1496536886343,-4.272461E-4,0.0019073486,0.0055236816,-119.596592991,-14.545441,15.578651,15.663719,17.5483478309,-10.1728308942
526,-3.0386658,-1.7045441,9.402252,2017-06-03 21:41:26.395000,1496536886395,0.0017089844,0.008300781,-0.0019226074,-119.529855444,-14.545441,15.753174,15.837288,17.5243286479,-10.1698616623
527,-3.0362244,-1.6853943,9.39505,2017-06-03 21:41:26.449000,1496536886449,-4.272461E-4,0.007232666,-0.0029907227,-119.509872608,-14.715385,15.578651,15.837288,17.541073119,-10.1626004463
528,-3.025299,-1.668045,9.388626,2017-06-03 21:41:26.502000,1496536886502,-0.0057525635,0.004043579,0.0023345947,-119.596638859,-15.1397705,15.40432,15.577126,17.6119849714,-10.1774714714
529,-3.0635986,-1.6752472,9.394028,2017-06-03 21:41:26.554000,1496536886554,-0.0046844482,0.0029754639,-0.007247925,-119.717789826,-15.394592,15.579033,15.316772,17.7271463559,-10.2095563492
530,-3.0238037,-1.6884003,9.401184,2017-06-03 21:41:26.605000,1496536886605,-4.272461E-4,-2.2888184E-4,0.00340271,-119.802837841,-15.2246475,15.579224,15.229988,17.7443685891,-10.235251854
531,-3.0155792,-1.6662445,9.423035,2017-06-03 21:41:26.656000,1496536886656,0.0059661865,-0.005554199,0.0023345947,-119.806390705,-14.884949,15.491867,15.403366,17.6987130746,-10.1952587079
532,-3.0322876,-1.6853943,9.411163,2017-06-03 21:41:26.708000,1496536886708,-4.272461E-4,-0.0023498535,-0.004058838,-119.759234031,-14.54525,15.317154,15.663719,17.6471098771,-10.1690950288
533,-3.0157166,-1.7045441,9.413757,2017-06-03 21:41:26.760000,1496536886760,-0.0068206787,-2.2888184E-4,-0.0008544922,-119.815782443,-14.884949,15.317154,15.316772,17.6437160029,-10.2090824648
534,-3.000763,-1.7045441,9.391922,2017-06-03 21:41:26.812000,1496536886812,-0.0057525635,-0.004486084,0.0023345947,-119.928915472,-15.224838,15.4045105,15.143394,17.6658344647,-10.2660925136
535,-3.006134,-1.6951294,9.394455,2017-06-03 21:41:26.864000,1496536886864,0.0017089844,0.0050964355,0.00019836426,-120.006449064,-15.139961,15.579033,14.969826,17.6723032458,-10.2866556275
536,-3.025299,-1.697525,9.378006,2017-06-03 21:41:26.915000,1496536886915,6.4086914E-4,-2.2888184E-4,0.009796143,-120.064145401,-15.055084,15.491486,15.056419,17.6946193584,-10.3025413166
537,-3.0404663,-1.7005615,9.377838,2017-06-03 21:41:26.967000,1496536886967,-4.272461E-4,0.0019073486,0.00019836426,-120.045356074,-14.800262,15.578651,15.316772,17.6841853846,-10.2908805696
538,-3.0426788,-1.702774,9.402405,2017-06-03 21:41:27.018000,1496536887018,0.0017089844,8.392334E-4,-0.0061950684,-120.068853965,-14.885139,15.316772,15.316772,17.6945424508,-10.2944039629
539,-3.025299,-1.7045441,9.422455,2017-06-03 21:41:27.070000,1496536887070,0.0027770996,0.006164551,0.00340271,-120.045485526,-14.800262,15.404129,15.577126,17.6454742433,-10.2774061716
540,-3.006134,-1.7009888,9.407745,2017-06-03 21:41:27.122000,1496536887122,6.4086914E-4,-2.2888184E-4,0.0012664795,-119.99821729,-14.630318,15.316772,15.66391,17.5732193061,-10.2539100192
541,-3.0076447,-1.7030487,9.4218445,2017-06-03 21:41:27.174000,1496536887174,-0.0046844482,0.0019073486,0.0023345947,-119.856095076,-14.290428,15.578651,15.837479,17.453056717,-10.2007780819
542,-3.006134,-1.7079926,9.42334,2017-06-03 21:41:27.225000,1496536887225,0.0059661865,0.006164551,-0.005126953,-119.775476657,-14.290428,15.229607,15.837288,17.3927498041,-10.1854995674
543,-3.0247192,-1.7231293,9.40477,2017-06-03 21:41:27.278000,1496536887278,0.0027770996,-0.004486084,0.00340271,-119.682839942,-14.290428,15.578842,15.750504,17.3650927764,-10.1936447558
544,-3.028473,-1.6885681,9.420181,2017-06-03 21:41:27.331000,1496536887331,-0.0014953613,-2.2888184E-4,-0.004058838,-119.61890574,-14.54525,15.579033,15.923691,17.3725883394,-10.1636273093
545,-3.0256042,-1.6668549,9.404175,2017-06-03 21:41:27.382000,1496536887382,-0.003616333,8.392334E-4,-0.00831604,-119.55722965,-14.630127,16.015625,15.576935,17.3854824669,-10.1195476322
546,-3.0167694,-1.6960297,9.404175,2017-06-03 21:41:27.434000,1496536887434,-0.0057525635,-0.0023498535,0.0012664795,-119.51016086,-14.630127,15.841103,15.837097,17.3832496624,-10.1241882632
547,-3.025299,-1.664154,9.409866,2017-06-03 21:41:27.486000,1496536887486,-0.0014953613,-0.0012817383,0.0023345947,-119.488111011,-14.715004,15.840912,15.576935,17.4154926695,-10.0971804405
548,-3.025299,-1.6686401,9.404175,2017-06-03 21:41:27.538000,1496536887538,-0.0014953613,-0.0034179688,0.004470825,-119.42862383,-14.459991,15.578842,15.837097,17.417220606,-10.0681778186
549,-3.0197601,-1.6773224,9.396103,2017-06-03 21:41:27.589000,1496536887589,-0.007888794,0.0019073486,-0.005126953,-119.442434578,-14.799881,15.578842,15.836906,17.4547129903,-10.0842631902
550,-3.0306396,-1.7155457,9.374054,2017-06-03 21:41:27.640000,1496536887640,6.4086914E-4,-0.005554199,-0.0008544922,-119.368586366,-14.290237,15.666199,15.836906,17.4389468986,-10.1162893378
551,-3.025299,-1.6853943,9.42334,2017-06-03 21:41:27.692000,1496536887692,-0.0025482178,-2.2888184E-4,0.00340271,-119.404843054,-14.885139,15.578842,15.750122,17.4828927164,-10.1346076159
552,-3.0140839,-1.7157745,9.3962555,2017-06-03 21:41:27.744000,1496536887744,-0.0025482178,0.0029754639,0.0012664795,-119.430110336,-14.800072,15.753365,15.576744,17.4965428103,-10.186795607
553,-3.0188599,-1.6853943,9.404175,2017-06-03 21:41:27.796000,1496536887796,6.4086914E-4,0.0019073486,0.0023345947,-119.515603743,-15.2246475,15.753365,15.49015,17.557527437,-10.2126869215
554,-3.0067444,-1.6856995,9.40358,2017-06-03 21:41:27.848000,1496536887848,-4.272461E-4,-0.004486084,0.0023345947,-119.523858768,-15.054512,16.015434,15.663528,17.5447933525,-10.2057010538
555,-3.0092926,-1.7205658,9.404175,2017-06-03 21:41:27.899000,1496536887899,6.4086914E-4,-0.0012817383,0.0055236816,-119.549180937,-14.969635,15.753555,15.750313,17.5377191571,-10.2470349966
556,-3.0067444,-1.7225189,9.422745,2017-06-03 21:41:27.954000,1496536887954,-0.0014953613,0.004043579,-0.0008544922,-119.639069567,-15.054512,15.229797,15.750504,17.5621333833,-10.3048490732
557,-3.0444489,-1.7011108,9.397293,2017-06-03 21:41:28.006000,1496536888006,-0.0025482178,-0.0034179688,-0.0008544922,-119.752718145,-15.054703,14.793205,15.66391,17.6620262194,-10.3401961451
558,-3.006897,-1.6861572,9.404938,2017-06-03 21:41:28.058000,1496536888058,-0.0014953613,-0.004486084,0.004470825,-119.869781451,-14.969635,14.706039,15.230179,17.6982544201,-10.3503066445
559,-3.0529175,-1.7201538,9.404175,2017-06-03 21:41:28.110000,1496536888110,0.013427734,-0.0023498535,-0.0008544922,-119.957433645,-14.799881,14.793205,15.143394,17.7537411437,-10.3857698809
560,-3.025299,-1.7027588,9.421555,2017-06-03 21:41:28.162000,1496536888162,0.0017089844,-0.005554199,0.00340271,-119.997244302,-14.799881,15.14225,15.05661,17.7346767114,-10.3723144936
561,-3.025299,-1.6853943,9.362289,2017-06-03 21:41:28.213000,1496536888213,0.003829956,-0.0023498535,-0.0061950684,-119.957348553,-14.800262,15.666008,15.403557,17.6965604373,-10.324599407
562,-3.0399628,-1.7147369,9.438004,2017-06-03 21:41:28.265000,1496536888265,0.0027770996,-0.0023498535,-0.0019226074,-119.916670633,-14.800262,15.753365,15.49015,17.6474335722,-10.3043093484
563,-2.991928,-1.7045441,9.421707,2017-06-03 21:41:28.317000,1496536888317,-0.007888794,-0.0034179688,0.00019836426,-119.816119294,-14.375496,15.666199,15.403366,17.5201864478,-10.2586859573
564,-2.9913025,-1.6853943,9.385025,2017-06-03 21:41:28.368000,1496536888368,-0.003616333,-0.0023498535,0.00019836426,-119.778928526,-14.54525,15.491676,15.403366,17.4775776657,-10.2298290082
565,-3.0101776,-1.6689453,9.386383,2017-06-03 21:41:28.420000,1496536888420,-0.0014953613,0.008300781,-0.0019226074,-119.804919425,-14.800072,15.316963,15.403366,17.5100780436,-10.2099090382
566,-3.0484924,-1.6894379,9.404175,2017-06-03 21:41:28.472000,1496536888472,-0.0046844482,-0.004486084,0.006591797,-119.839469837,-14.884949,15.491486,15.316772,17.5731942642,-10.217751481
567,-3.0484924,-1.6743317,9.404175,2017-06-03 21:41:28.524000,1496536888524,0.0027770996,-0.0034179688,-0.0029907227,-119.853727633,-14.884949,15.578651,15.316772,17.6147631647,-10.1984745306
568,-3.0444489,-1.6853943,9.408081,2017-06-03 21:41:28.575000,1496536888575,-4.272461E-4,0.0029754639,-0.0019226074,-119.89895102,-15.0548935,15.578842,15.316772,17.6551308813,-10.2068840039
569,-3.006134,-1.6985779,9.379044,2017-06-03 21:41:28.626000,1496536888626,-0.0057525635,0.0029754639,-0.0008544922,-119.936784849,-15.1397705,15.491676,15.750313,17.6425617325,-10.2328196047
570,-3.025299,-1.7045441,9.3962555,2017-06-03 21:41:28.679000,1496536888679,-0.0014953613,0.0050964355,0.004470825,-119.983156275,-15.2246475,15.40432,15.923691,17.6546694857,-10.2605950252
571,-3.038025,-1.6981201,9.410477,2017-06-03 21:41:28.731000,1496536888731,-0.011077881,-2.2888184E-4,-0.0008544922,-119.954030041,-15.054703,15.840912,15.836906,17.6314937113,-10.2440697003
572,-3.0398254,-1.695282,9.4140625,2017-06-03 21:41:28.783000,1496536888783,0.0017089844,-0.0012817383,-0.004058838,-119.968712012,-14.969826,15.666199,15.316391,17.6410880726,-10.2422188804
573,-3.0327911,-1.6928864,9.385025,2017-06-03 21:41:28.835000,1496536888835,0.008102417,-0.008743286,0.0055236816,-119.857854144,-14.290237,16.015434,14.882851,17.5772921496,-10.2005401011
574,-3.0540314,-1.675827,9.389816,2017-06-03 21:41:28.887000,1496536888887,-0.0068206787,-2.2888184E-4,-0.0019226074,-119.845139326,-14.545059,15.578842,14.883041,17.6121890877,-10.1802990248
575,-3.0022583,-1.6969147,9.400299,2017-06-03 21:41:28.939000,1496536888939,0.0059661865,0.0019073486,-0.0061950684,-119.813161677,-14.629936,15.753555,15.229988,17.5537068304,-10.1791807563
576,-3.0203705,-1.6996155,9.404175,2017-06-03 21:41:28.991000,1496536888991,-0.0014953613,0.008300781,-0.0019226074,-119.853676929,-14.884949,15.4045105,15.403557,17.5726791115,-10.2072003736
577,-3.0275574,-1.6898956,9.42334,2017-06-03 21:41:29.042000,1496536889042,-0.0025482178,0.0029754639,-0.004058838,-119.849168733,-14.54525,15.055466,15.49015,17.5661845461,-10.1975279078
578,-3.0438538,-1.6856995,9.40358,2017-06-03 21:41:29.094000,1496536889094,-0.007888794,-2.2888184E-4,0.004470825,-119.797719711,-14.290428,15.055466,15.49015,17.5604376307,-10.1716640506
579,-3.0559692,-1.6828613,9.406723,2017-06-03 21:41:29.145000,1496536889145,-0.0046844482,0.0029754639,0.0012664795,-119.745689917,-14.290237,15.055275,15.576744,17.5688937101,-10.1466298529
580,-3.025299,-1.6853943,9.404175,2017-06-03 21:41:29.197000,1496536889197,-4.272461E-4,-0.008743286,0.004470825,-119.701131129,-14.545059,15.316963,15.836906,17.5403851811,-10.1329486473
581,-3.0416412,-1.6882172,9.420517,2017-06-03 21:41:29.249000,1496536889249,-0.0014953613,-0.005554199,0.0012664795,-119.769178058,-15.1397705,15.316772,15.837097,17.6018312833,-10.1642540716
582,-3.0444489,-1.6853943,9.44249,2017-06-03 21:41:29.301000,1496536889301,-0.0068206787,-2.2888184E-4,-0.0061950684,-119.820331485,-15.1397705,15.491486,15.663719,17.6364638361,-10.1748605397
583,-3.041916,-1.6879425,9.370972,2017-06-03 21:41:29.353000,1496536889353,0.0048980713,-0.0023498535,0.00340271,-119.911863485,-15.2246475,15.40432,15.403557,17.7080530866,-10.2157696822
584,-3.030548,-1.7045441,9.400742,2017-06-03 21:41:29.404000,1496536889404,-4.272461E-4,-0.0012817383,-0.004058838,-119.96486583,-15.2246475,15.579033,15.576935,17.7135556781,-10.2473821403
585,-3.0181274,-1.7213135,9.389816,2017-06-03 21:41:29.456000,1496536889456,-0.0057525635,-2.2888184E-4,0.00340271,-120.054456252,-15.309715,15.229797,15.750504,17.7250798708,-10.3098899564
586,-3.0184174,-1.6958771,9.405991,2017-06-03 21:41:29.508000,1496536889508,0.0048980713,-0.0034179688,-0.007247925,-120.059822568,-14.885139,15.229797,15.576935,17.6864162034,-10.2935001283
587,-3.0106354,-1.6853943,9.404175,2017-06-03 21:41:29.560000,1496536889560,-0.0014953613,0.0029754639,-0.005126953,-120.006501416,-14.545441,15.317154,15.403557,17.6142233096,-10.2467300479
588,-3.0134735,-1.6957245,9.36438,2017-06-03 21:41:29.612000,1496536889612,-0.0014953613,-0.004486084,0.0055236816,-120.014227304,-14.800262,15.491676,15.229988,17.608382632,-10.2530830145
589,-3.020996,-1.6928253,9.396759,2017-06-03 21:41:29.664000,1496536889664,-0.007888794,-0.0023498535,-0.0019226074,-120.068928972,-15.224838,15.666389,15.316772,17.6310201123,-10.2654520872
590,-3.0444489,-1.6945343,9.40509,2017-06-03 21:41:29.715000,1496536889715,-4.272461E-4,-2.2888184E-4,0.0023345947,-120.152669133,-15.309906,15.491676,15.229988,17.6911511648,-10.286515226
591,-3.0192108,-1.6980133,9.391571,2017-06-03 21:41:29.767000,1496536889767,-0.003616333,0.004043579,-0.0029907227,-120.169704115,-15.055084,15.666199,15.229988,17.6725719847,-10.2853425275
592,-3.0444489,-1.6853943,9.375763,2017-06-03 21:41:29.819000,1496536889819,6.4086914E-4,0.004043579,-0.005126953,-120.15666112,-14.970207,15.578842,15.48996,17.680053685,-10.2615532223
593,-3.025299,-1.7102509,9.390717,2017-06-03 21:41:29.871000,1496536889871,6.4086914E-4,0.0029754639,0.006591797,-120.209373778,-15.055084,15.229797,15.403175,17.6888792952,-10.2932651651
594,-3.006134,-1.6894379,9.4001465,2017-06-03 21:41:29.923000,1496536889923,-0.003616333,-0.0023498535,0.0023345947,-120.196671122,-14.970207,15.317154,15.750313,17.6355224812,-10.2673327297
595,-3.0076447,-1.6853943,9.404175,2017-06-03 21:41:29.974000,1496536889974,-0.0046844482,-0.0023498535,0.00340271,-120.234460724,-15.2246475,15.491867,15.490341,17.6272330488,-10.2608446466
596,-2.9714355,-1.6877899,9.402985,2017-06-03 21:41:30.026000,1496536890026,0.0027770996,-0.005554199,0.0012664795,-120.163619697,-14.884949,15.579033,16.010857,17.5046609935,-10.2165746978
597,-3.021408,-1.6853943,9.373657,2017-06-03 21:41:30.078000,1496536890078,-4.272461E-4,0.004043579,0.0012664795,-120.083636226,-14.884949,15.928268,15.924072,17.4792857655,-10.182582544
598,-3.026352,-1.6853943,9.421249,2017-06-03 21:41:30.130000,1496536890130,-0.0014953613,-0.0023498535,0.0012664795,-119.985794683,-14.715385,15.928078,15.837288,17.4369126076,-10.1390228883
599,-3.040863,-1.6853943,9.421555,2017-06-03 21:41:30.185000,1496536890185,-0.0057525635,0.0029754639,0.00019836426,-119.843620419,-14.630508,16.36467,15.750313,17.3975911626,-10.0902898906
600,-3.025299,-1.7045441,9.38414,2017-06-03 21:41:30.236000,1496536890236,0.003829956,0.0029754639,0.0012664795,-119.793086551,-14.715385,16.015434,15.663719,17.4039293828,-10.1128274693
601,-3.025299,-1.6834564,9.406128,2017-06-03 21:41:30.288000,1496536890288,-0.0057525635,0.004043579,-0.0019226074,-119.796854182,-14.800262,15.579033,15.576935,17.4419833895,-10.121376216
602,-3.0059967,-1.691742,9.385025,2017-06-03 21:41:30.340000,1496536890340,-0.0025482178,-0.0012817383,0.0012664795,-119.81900167,-14.800072,15.40432,15.577126,17.4637244798,-10.1492733248
603,-3.009674,-1.7080841,9.416275,2017-06-03 21:41:30.393000,1496536890393,-0.0025482178,0.008300781,-0.007247925,-119.912246702,-15.139961,15.229797,15.663528,17.5143642033,-10.2114999354
604,-3.0444489,-1.6722412,9.398193,2017-06-03 21:41:30.444000,1496536890444,-0.012145996,-0.005554199,-0.0029907227,-120.013181342,-15.309715,15.317154,15.403175,17.6171996935,-10.2266679033
605,-3.034729,-1.6885376,9.365875,2017-06-03 21:41:30.496000,1496536890496,0.0059661865,0.0029754639,-0.0019226074,-120.102920352,-15.224838,15.317154,15.316391,17.6866556502,-10.2585683188
606,-3.0119781,-1.6912384,9.396713,2017-06-03 21:41:30.548000,1496536890548,-0.0025482178,0.0050964355,-0.004058838,-120.229147184,-15.309715,15.142441,15.056229,17.7252771396,-10.2952793459
607,-3.0223389,-1.6913452,9.385025,2017-06-03 21:41:30.600000,1496536890600,0.0048980713,8.392334E-4,-0.005126953,-120.210171965,-14.460373,14.967728,15.056419,17.6849805685,-10.2719620008
608,-3.0197601,-1.6934814,9.390564,2017-06-03 21:41:30.652000,1496536890652,-0.0057525635,8.392334E-4,0.0012664795,-120.214404705,-14.54525,14.880371,15.143204,17.661522658,-10.2639159193
609,-3.0226135,-1.7045441,9.406876,2017-06-03 21:41:30.704000,1496536890704,-4.272461E-4,-0.0012817383,-0.0029907227,-120.273457086,-14.969826,15.14225,15.143394,17.6707921893,-10.2872970245
610,-3.0336761,-1.7099457,9.414963,2017-06-03 21:41:30.756000,1496536890756,0.0059661865,0.0029754639,-0.004058838,-120.320690329,-15.224457,15.666199,15.143394,17.6805667361,-10.3054281797
611,-3.006134,-1.6964264,9.417831,2017-06-03 21:41:30.808000,1496536890808,-0.0057525635,0.0093688965,0.00340271,-120.400150145,-15.394402,15.578842,15.056801,17.6787537784,-10.3165734151
612,-3.028305,-1.6985626,9.385025,2017-06-03 21:41:30.859000,1496536890859,6.4086914E-4,-0.008743286,0.00019836426,-120.48334578,-15.2246475,15.317154,14.883232,17.7156962567,-10.3362740323
613,-3.03862,-1.6795654,9.404175,2017-06-03 21:41:30.911000,1496536890911,0.003829956,-0.004486084,0.00019836426,-120.627658028,-15.479469,15.142441,14.622879,17.7913811231,-10.3502616337
614,-3.0233612,-1.6853943,9.393646,2017-06-03 21:41:30.963000,1496536890963,-0.00894165,-0.004486084,0.0012664795,-120.68948341,-15.309715,15.055084,15.316582,17.7883904666,-10.3392374544
615,-3.032486,-1.7177277,9.377853,2017-06-03 21:41:31.014000,1496536891014,0.0019073486,0.0028076172,0.0022277832,-120.743035601,-15.394592,15.0548935,15.750313,17.7880248662,-10.3679449091
616,-3.0220184,-1.6853943,9.400894,2017-06-03 21:41:31.066000,1496536891066,-0.0023498535,-0.005722046,-0.0041656494,-120.67196175,-14.969826,15.14225,16.010475,17.6979490095,-10.2981686549
617,-3.025299,-1.6984253,9.398056,2017-06-03 21:41:31.117000,1496536891117,8.392334E-4,-0.009979248,0.0022277832,-120.616108608,-14.969826,15.491676,15.663528,17.6385557111,-10.266439785
618,-3.0184174,-1.6853943,9.400742,2017-06-03 21:41:31.169000,1496536891169,-0.0023498535,6.713867E-4,0.0022277832,-120.465324839,-14.545059,15.753555,15.576744,17.5283783779,-10.1907777338
619,-3.026062,-1.6861572,9.367386,2017-06-03 21:41:31.223000,1496536891223,0.0040283203,-0.006790161,0.001159668,-120.419140601,-14.969826,15.753555,15.576935,17.5253002777,-10.1764282999
620,-3.0217133,-1.7045441,9.400589,2017-06-03 21:41:31.274000,1496536891274,-0.005554199,6.713867E-4,0.0032958984,-120.433153698,-15.13958,15.753365,15.316772,17.5354613503,-10.201332786
621,-3.0399628,-1.7045441,9.389526,2017-06-03 21:41:31.326000,1496536891326,0.0029754639,-0.001449585,-0.0073547363,-120.411626785,-14.969826,15.928268,15.143204,17.5487425307,-10.2107834042
622,-3.0411682,-1.7045441,9.388321,2017-06-03 21:41:31.377000,1496536891377,-0.005554199,-0.0035858154,0.0022277832,-120.354763973,-14.884949,16.015625,15.316582,17.5405581539,-10.2064357192
623,-3.0148163,-1.7088928,9.404175,2017-06-03 21:41:31.429000,1496536891429,0.0040283203,-3.9672852E-4,0.0043640137,-120.238547119,-14.54525,15.753937,15.663719,17.45788628,-10.1833543068
624,-3.0238037,-1.7030487,9.385025,2017-06-03 21:41:31.486000,1496536891486,-0.0012969971,-0.006790161,0.0064849854,-120.175394006,-14.630127,15.4045105,15.750504,17.4472508519,-10.1828315338
625,-3.0444489,-1.6704407,9.404175,2017-06-03 21:41:31.538000,1496536891538,-0.0023498535,-0.0046539307,-0.0041656494,-120.189953465,-14.884949,15.317345,15.403557,17.5123039576,-10.1663563731
626,-3.0595703,-1.6827087,9.420654,2017-06-03 21:41:31.590000,1496536891590,0.0029754639,0.0028076172,-0.0041656494,-120.215780527,-15.0548935,15.579224,15.316772,17.5773233865,-10.168000608
627,-3.0212708,-1.6702881,9.385025,2017-06-03 21:41:31.641000,1496536891641,-0.0012969971,0.004928589,-0.0009613037,-120.302791161,-15.309715,15.230179,15.403366,17.6349656088,-10.1863653341
628,-3.006134,-1.6853943,9.42215,2017-06-03 21:41:31.693000,1496536891693,-0.0023498535,0.012390137,0.0032958984,-120.340037076,-15.2246475,15.4045105,15.576744,17.6153059872,-10.1915740407
629,-3.0158691,-1.7237091,9.404175,2017-06-03 21:41:31.745000,1496536891745,-0.0023498535,-3.9672852E-4,0.0032958984,-120.368286224,-14.969826,15.055084,15.750122,17.5998416275,-10.2421493342
630,-3.026352,-1.6853943,9.383987,2017-06-03 21:41:31.796000,1496536891796,-0.004486084,-3.9672852E-4,-0.0009613037,-120.314748882,-14.715004,15.229416,15.750313,17.5714658407,-10.2099742419
631,-3.0409546,-1.6889038,9.388535,2017-06-03 21:41:31.848000,1496536891848,0.0040283203,-0.001449585,0.0032958984,-120.212270423,-14.545059,15.14225,16.184044,17.5325448697,-10.1678636004
632,-3.0188751,-1.6981201,9.416916,2017-06-03 21:41:31.900000,1496536891900,0.0029754639,0.005996704,0.0022277832,-120.123621705,-14.545059,15.229416,16.09726,17.4684014817,-10.145457834
633,-3.015274,-1.7237091,9.40509,2017-06-03 21:41:31.952000,1496536891952,8.392334E-4,0.001739502,-0.0041656494,-120.080962992,-14.715004,15.404129,16.010475,17.4388939942,-10.1791392372
634,-3.0315857,-1.6916809,9.404175,2017-06-03 21:41:32.004000,1496536892004,-0.004486084,6.713867E-4,0.0022277832,-120.105460254,-14.800072,15.491486,15.056419,17.4889749475,-10.1918849052
635,-3.006134,-1.6955719,9.385025,2017-06-03 21:41:32.056000,1496536892056,-0.0076904297,-0.005722046,-0.0009613037,-120.142485942,-14.800262,15.404129,14.969826,17.5100424121,-10.2153622543
636,-2.9985657,-1.6778259,9.408203,2017-06-03 21:41:32.107000,1496536892107,8.392334E-4,-3.9672852E-4,-0.002029419,-120.121830187,-14.715385,15.229607,15.576553,17.4812503168,-10.1867898299
637,-3.0444489,-1.6853943,9.394913,2017-06-03 21:41:32.159000,1496536892159,-0.0012969971,0.0028076172,9.1552734e-05,-120.161938922,-14.970207,15.229607,15.48996,17.5535279961,-10.1986909897
638,-3.0399628,-1.702301,9.348984,2017-06-03 21:41:32.211000,1496536892211,-0.0034179688,-0.0035858154,0.0064849854,-120.142380717,-14.885139,15.579033,15.663528,17.5789486541,-10.2160337094
639,-3.025299,-1.6853943,9.385483,2017-06-03 21:41:32.262000,1496536892262,-0.0023498535,0.004928589,0.001159668,-120.126196434,-14.800072,15.753555,15.05661,17.5761725658,-10.2034615639
640,-3.025299,-1.7189331,9.401794,2017-06-03 21:41:32.314000,1496536892314,-2.2888184E-4,0.001739502,0.0022277832,-120.061234401,-14.460182,15.491486,15.403557,17.527398944,-10.2121268068
641,-3.0443115,-1.6473999,9.404175,2017-06-03 21:41:32.366000,1496536892366,0.0029754639,-0.0035858154,0.0032958984,-120.034957138,-14.629936,15.0548935,15.576935,17.5594341312,-10.1457330829
